MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
6.6783,16.0,6.456876456876457,0.9463869463869464,1269.0,2.958041958041958,32.77,-116.92,2.75
2.2462,52.0,5.692634560906516,1.1671388101983002,1728.0,2.4475920679886687,41.32,-122.09,0.629
2.1382,46.0,2.935828877005348,1.13903743315508,1510.0,4.037433155080214,34.02,-118.28,1.563
2.9312,52.0,4.39367816091954,1.1063218390804597,1347.0,3.8706896551724137,37.76,-122.4,2.391
3.8083,41.0,4.618834080717488,0.9596412556053812,664.0,2.977578475336323,34.22,-118.44,1.838
4.6591,20.0,6.758064516129032,1.0806451612903225,551.0,2.962365591397849,34.65,-118.14,2.472
4.8603,52.0,6.776758409785932,1.018348623853211,714.0,2.18348623853211,38.55,-121.48,1.919
2.0089,52.0,4.2727272727272725,1.217008797653959,1238.0,3.63049853372434,34.1,-117.31,0.681
3.0398,31.0,4.587470449172577,1.074468085106383,1535.0,1.8144208037825056,34.15,-118.4,3.691
4.3594,44.0,5.843003412969283,1.0716723549488054,691.0,2.358361774744027,33.83,-118.12,2.213
5.0062,30.0,5.715025906735751,1.116580310880829,2168.0,2.8082901554404147,37.27,-121.91,2.32
5.2099,45.0,5.686274509803922,1.0163398692810457,788.0,2.57516339869281,34.03,-118.43,3.736
2.1135,46.0,5.622920517560074,1.1035120147874309,1206.0,2.229205175600739,40.79,-124.16,0.906
4.9318,6.0,5.7944078947368425,1.0921052631578947,1705.0,2.804276315789474,37.7,-122.44,2.581
4.95,45.0,5.507598784194529,1.0212765957446808,752.0,2.2857142857142856,37.5,-122.25,3.45
3.4408,44.0,4.867881548974943,1.0501138952164009,1126.0,2.5649202733485192,33.87,-118.18,1.729
6.7501,34.0,6.837301587301587,1.1071428571428572,617.0,2.4484126984126986,33.95,-118.11,4.0
4.0658,33.0,6.095717884130982,0.9899244332493704,1003.0,2.526448362720403,32.79,-116.99,1.651
1.7727,31.0,4.961937716262976,0.9792387543252596,811.0,2.8062283737024223,39.44,-121.55,0.49
5.2442,26.0,6.367441860465116,0.9953488372093025,1316.0,3.0604651162790697,37.97,-121.98,2.132
2.4167,37.0,5.333333333333333,1.2028985507246377,564.0,4.086956521739131,35.85,-119.12,0.583
6.3191,36.0,6.680327868852459,1.0327868852459017,353.0,2.89344262295082,37.35,-121.97,2.583
2.9479,22.0,5.222493887530562,1.136919315403423,1143.0,2.7946210268948657,34.6,-120.14,2.431
1.5521,30.0,3.8506787330316734,1.002262443438914,1966.0,4.447963800904978,33.99,-118.26,0.975
3.2333,39.0,5.158441558441559,1.1090909090909091,1041.0,2.703896103896104,37.95,-122.34,1.351
1.9485,48.0,4.705639614855571,1.009628610729023,1441.0,1.9821182943603848,38.54,-121.45,0.866
1.9208,33.0,4.796208530805687,1.0876777251184837,1019.0,2.414691943127962,39.44,-123.8,0.936
3.1914,19.0,4.426656151419558,1.0417981072555205,3018.0,2.3801261829652995,36.98,-121.99,2.156
2.4297,51.0,3.284313725490196,1.026143790849673,1227.0,4.009803921568627,34.05,-118.3,1.625
1.9338,43.0,3.2420091324200917,1.0776255707762556,1506.0,3.4383561643835616,37.78,-122.23,1.125
2.07,52.0,4.205387205387205,1.0336700336700335,1223.0,4.117845117845118,34.04,-118.2,1.363
7.5218,23.0,7.7362068965517246,1.006896551724138,2024.0,3.489655172413793,37.23,-121.82,2.915
4.1576,26.0,5.175925925925926,1.0169753086419753,2020.0,3.117283950617284,34.21,-118.86,2.118
2.6997,52.0,4.062745098039216,1.0627450980392157,1623.0,2.1215686274509804,37.83,-122.28,1.269
1.8625,52.0,6.411764705882353,1.1911764705882353,197.0,2.897058823529412,37.77,-120.85,0.854
3.7266,16.0,4.702564102564103,1.0025641025641026,994.0,2.5487179487179485,38.47,-122.73,1.565
2.3314,29.0,4.879049676025918,1.041036717062635,1099.0,2.373650107991361,38.74,-120.81,1.216
3.0549,7.0,5.196351931330472,1.0643776824034334,2223.0,2.3851931330472103,40.58,-122.34,1.017
4.875,27.0,7.260869565217392,1.2173913043478262,130.0,2.8260869565217392,33.45,-117.64,2.841
4.9167,23.0,6.609195402298851,1.0,572.0,3.2873563218390807,37.99,-121.83,1.524
3.154,23.0,5.923312883435583,1.072085889570552,2082.0,3.1932515337423317,34.03,-117.08,1.157
7.7364,24.0,6.576271186440678,0.9463276836158192,969.0,2.73728813559322,37.52,-122.31,4.358
3.6437,17.0,5.158730158730159,1.0738440303657697,2092.0,1.4437543133195307,37.85,-122.06,1.865
5.0113,22.0,6.935483870967742,1.0241935483870968,1149.0,3.088709677419355,34.88,-120.43,1.586
3.5806,52.0,5.174917491749175,1.113861386138614,1213.0,2.001650165016501,34.11,-118.3,3.919
3.2031,36.0,3.8282208588957056,0.9877300613496932,1282.0,3.932515337423313,34.01,-118.08,1.476
5.3441,21.0,7.005,1.03,1620.0,2.7,32.81,-117.01,1.935
3.5214,35.0,5.024570024570025,1.1056511056511056,1166.0,2.864864864864865,34.25,-118.28,1.976
2.9732,52.0,5.585284280936455,1.1705685618729098,793.0,2.652173913043478,37.77,-122.26,2.821
2.1125,26.0,4.690821256038648,1.183574879227053,592.0,2.859903381642512,34.07,-117.32,0.84
2.5057,21.0,3.852610030706244,1.106448311156602,1919.0,1.9641760491299896,33.87,-118.12,1.563
4.5491,43.0,5.984848484848484,1.0454545454545454,657.0,3.3181818181818183,34.12,-118.01,2.148
4.3587,29.0,5.594298245614035,0.9824561403508772,1165.0,2.554824561403509,38.44,-122.67,1.964
2.4219,24.0,3.7145969498910674,1.0435729847494553,2037.0,4.437908496732026,33.99,-118.12,1.375
4.5398,20.0,7.005277044854881,1.1398416886543536,1081.0,2.8522427440633247,36.85,-119.69,1.431
4.0568,16.0,5.281321184510251,1.071753986332574,2476.0,2.8200455580865604,34.27,-118.68,2.252
2.9939,31.0,4.560553633217993,1.0761245674740485,1164.0,4.027681660899654,34.08,-118.18,1.355
2.7159,25.0,5.694852941176471,0.9889705882352942,819.0,3.011029411764706,36.37,-119.83,1.014
3.4141,41.0,5.027027027027027,1.0324324324324323,463.0,2.502702702702703,37.99,-121.29,0.906
5.2713,36.0,5.884146341463414,1.079268292682927,915.0,2.789634146341464,33.82,-118.1,2.444
2.957,52.0,4.496259351620948,1.0473815461346634,1321.0,3.29426433915212,37.8,-122.24,1.228
1.3927,30.0,4.067853170189099,1.0511679644048944,2925.0,3.253615127919911,38.52,-121.43,0.783
1.3274,21.0,2.828689370485036,1.061919504643963,2924.0,3.017543859649123,33.78,-118.19,2.188
3.5978,27.0,6.013333333333334,1.07,782.0,2.6066666666666665,40.45,-122.24,0.806
3.1875,23.0,5.275092936802974,0.9702602230483272,706.0,2.62453531598513,38.79,-121.24,1.102
3.5714,8.0,3.105598866052445,1.1055988660524452,2138.0,1.5152374202693126,34.14,-118.37,1.979
1.7159,49.0,4.491735537190083,0.993801652892562,1861.0,3.8450413223140494,33.99,-118.28,0.95
4.5417,25.0,5.065868263473054,0.9860279441117764,1185.0,2.3652694610778444,37.65,-122.1,1.944
5.121,25.0,5.353820598006645,1.0166112956810631,1529.0,2.5398671096345518,37.33,-121.98,2.876
5.2359,9.0,6.70334928229665,1.069377990430622,955.0,2.284688995215311,39.23,-121.2,2.133
2.8231,16.0,3.956291390728477,1.1443708609271523,1240.0,1.6423841059602649,38.6,-121.44,1.375
1.2188,37.0,2.8823529411764706,1.088235294117647,194.0,2.8529411764705883,34.13,-118.26,2.188
4.0074,25.0,5.181818181818182,1.042207792207792,1378.0,4.474025974025974,34.17,-119.17,1.88
4.6437,19.0,6.095833333333333,0.9916666666666668,1349.0,2.810416666666667,38.65,-121.23,2.129
5.1675,52.0,6.398692810457517,1.1437908496732023,374.0,2.4444444444444446,37.89,-122.29,2.706
6.4823,13.0,6.911804613297151,1.0366350067842605,2230.0,3.0257801899592947,34.23,-118.85,2.909
5.0864,16.0,6.6573426573426575,1.0,530.0,3.706293706293706,32.73,-116.98,1.753
6.6125,42.0,6.256484149855908,1.043227665706052,887.0,2.556195965417868,37.93,-122.53,3.932
2.6485,18.0,4.235249042145594,1.1080459770114943,2883.0,2.2091954022988505,38.59,-121.41,1.145
5.5955,18.0,5.881266490765172,0.978891820580475,1283.0,3.3852242744063323,34.28,-118.72,2.177
2.8061,14.0,4.8798076923076925,1.0721153846153846,1974.0,1.5817307692307692,33.66,-117.97,1.803
4.8068,44.0,4.554817275747508,0.8737541528239202,589.0,1.956810631229236,37.47,-122.19,3.123
4.0491,36.0,6.720364741641338,1.1671732522796352,868.0,2.6382978723404253,32.79,-117.02,1.479
2.5652,52.0,4.727987421383648,1.0864779874213837,1582.0,2.4874213836477987,37.86,-122.28,1.577
3.9464,42.0,5.024856596558317,1.0038240917782026,1494.0,2.8565965583174,34.11,-118.08,2.572
6.3517,18.0,7.0,0.9236641221374046,388.0,2.9618320610687023,33.02,-117.05,2.601
2.0471,16.0,4.274308300395257,1.1596837944664031,2523.0,1.9944664031620556,38.6,-121.41,1.042
4.245,17.0,5.797402597402598,0.9662337662337662,1072.0,2.7844155844155845,33.49,-117.68,2.145
2.5192,28.0,4.345360824742268,1.074742268041237,1355.0,3.492268041237113,34.04,-117.97,1.573
3.5506,18.0,4.944333996023857,1.025844930417495,980.0,1.94831013916501,38.51,-122.47,1.875
3.1415,19.0,3.318077803203661,1.1647597254004576,746.0,1.7070938215102975,34.03,-118.39,0.55
2.0,43.0,2.496732026143791,1.0522875816993464,1275.0,4.166666666666667,34.07,-118.25,1.75
2.0972,37.0,3.781045751633987,1.0849673202614378,983.0,3.212418300653595,32.67,-117.09,1.17
1.62,19.0,3.28352490421456,1.0102171136653897,1205.0,1.5389527458492975,32.64,-117.09,1.313
4.8295,44.0,6.0583941605839415,1.0462287104622872,1305.0,3.1751824817518246,33.95,-118.31,1.496
3.6422,19.0,4.344202898550725,0.9094202898550724,730.0,2.6449275362318843,33.82,-117.96,2.094
2.5045,15.0,4.103932584269663,1.1657303370786516,924.0,2.595505617977528,36.74,-119.78,0.903
3.32,40.0,4.548821548821548,1.1111111111111112,701.0,2.3602693602693603,37.56,-122.31,2.929
4.5217,23.0,5.1867612293144205,1.0212765957446808,2526.0,2.98581560283688,33.84,-117.84,2.194
7.0565,32.0,7.2125,0.940625,967.0,3.021875,33.77,-117.82,3.246
3.0507,52.0,4.427645788336933,1.062634989200864,1277.0,2.758099352051836,38.11,-122.24,1.073
3.1964,36.0,4.151724137931034,1.0344827586206895,645.0,4.448275862068965,33.92,-118.21,1.154
4.6197,21.0,3.7019328585961344,1.0193285859613428,1489.0,1.5147507629704984,34.05,-118.46,3.875
2.3444,30.0,3.18348623853211,1.0513761467889908,2237.0,4.104587155963303,33.98,-118.18,1.561
2.588,40.0,5.09375,1.09375,607.0,2.37109375,34.13,-117.86,2.095
5.1269,6.0,4.973083197389886,1.0358890701468189,2678.0,2.1843393148450243,33.76,-118.3,2.852
4.0735,35.0,6.137931034482759,1.091954022988506,514.0,2.954022988505747,33.82,-117.95,2.087
4.7969,25.0,6.283042394014963,1.0236907730673317,2654.0,3.309226932668329,34.11,-117.8,2.117
2.7101,25.0,4.837320574162679,1.0606060606060606,1559.0,2.486443381180224,38.5,-121.45,0.995
1.4524,42.0,3.5231316725978647,1.0284697508896796,1167.0,4.153024911032029,34.01,-118.27,1.268
7.3732,16.0,7.199524940617577,1.0403800475059382,1087.0,2.581947743467933,37.88,-122.02,2.873
4.2837,16.0,4.214046822742475,1.1078595317725752,3150.0,2.6337792642140467,37.36,-121.96,2.645
4.3819,25.0,4.996638655462185,1.0453781512605045,1413.0,2.3747899159663866,37.7,-122.1,2.092
2.3947,38.0,5.5361596009975065,1.0623441396508728,1041.0,2.596009975062344,40.44,-124.09,0.705
3.0319,49.0,4.402272727272727,1.0113636363636365,1339.0,3.043181818181818,33.87,-118.17,1.628
5.8374,36.0,5.438202247191011,0.9644194756554308,1463.0,2.739700374531836,33.91,-118.38,2.896
3.1025,28.0,4.854460093896714,1.1486697965571204,1623.0,2.539906103286385,38.12,-122.26,1.037
3.5073,42.0,4.251351351351351,1.0405405405405406,1859.0,2.5121621621621624,33.85,-118.32,2.348
2.6042,25.0,5.250596658711217,1.0477326968973748,1045.0,2.4940334128878283,39.22,-121.09,1.167
2.2202,13.0,5.494140625,1.130859375,1385.0,2.705078125,36.71,-119.25,1.0
3.6417,43.0,4.827651515151516,0.9678030303030304,1060.0,2.007575757575758,37.91,-122.31,1.784
3.7857,27.0,6.371335504885994,1.0651465798045603,1004.0,3.270358306188925,37.68,-121.03,1.105
5.2586,17.0,6.945035460992908,1.1312056737588652,1809.0,3.2074468085106385,38.69,-121.26,1.37
2.625,36.0,5.3355263157894735,1.105263157894737,514.0,3.381578947368421,37.95,-121.23,0.892
1.6719,41.0,3.908011869436202,0.9169139465875372,856.0,2.540059347181009,39.13,-121.62,0.641
2.2167,39.0,3.4474474474474475,1.045045045045045,1161.0,3.4864864864864864,34.11,-118.24,1.767
5.1966,15.0,6.426865671641791,1.0298507462686568,979.0,2.9223880597014924,38.34,-122.63,3.254
2.7792,18.0,5.584558823529412,1.088235294117647,846.0,3.110294117647059,36.16,-120.35,0.853
1.5026,38.0,3.1928166351606806,0.994328922495274,1071.0,2.0245746691871456,38.43,-122.71,1.24
3.1597,27.0,4.623529411764705,1.061764705882353,1510.0,2.2205882352941178,33.87,-118.3,2.147
1.6585,48.0,4.87037037037037,1.0833333333333333,793.0,3.671296296296296,33.96,-118.25,0.929
4.1964,32.0,4.907849829351536,1.044368600682594,802.0,2.737201365187713,36.96,-122.04,2.02
3.0759,52.0,4.898907103825136,0.9562841530054644,1303.0,3.560109289617486,34.01,-118.31,1.237
4.0603,37.0,6.164670658682635,1.0449101796407183,825.0,2.470059880239521,33.83,-118.1,2.252
0.7591,16.0,3.42,1.084,486.0,1.944,33.74,-118.28,3.5
4.4844,31.0,5.945205479452055,0.9486301369863014,801.0,2.743150684931507,33.2,-117.22,2.055
2.7829,24.0,4.204678362573099,1.0263157894736843,1294.0,3.783625730994152,37.93,-121.29,0.618
5.4727,34.0,6.312785388127854,1.1757990867579908,1422.0,3.246575342465753,34.21,-118.15,2.389
1.7059,26.0,4.494565217391305,1.1231884057971016,2411.0,4.367753623188406,33.94,-117.46,0.858
5.1663,25.0,6.186153846153847,0.9753846153846154,2178.0,3.350769230769231,37.25,-121.82,2.412
5.9024,21.0,6.397476340694007,1.004731861198738,1974.0,3.1135646687697163,34.28,-118.74,2.21
5.5196,45.0,5.444444444444445,1.0123456790123455,1474.0,2.599647266313933,33.83,-118.13,2.276
2.3304,24.0,4.524390243902439,1.0146341463414634,1520.0,3.707317073170732,36.35,-119.3,0.649
3.6859,52.0,5.415011037527594,1.1214128035320088,1056.0,2.331125827814569,37.74,-122.48,3.118
2.7031,36.0,4.512269938650307,1.1042944785276074,1182.0,3.625766871165644,37.32,-121.87,1.758
5.5591,16.0,6.043478260869565,0.991304347826087,1236.0,3.582608695652174,37.81,-121.23,1.493
4.6406,20.0,6.109979633401222,1.0692464358452138,1207.0,2.458248472505092,38.07,-122.19,2.175
4.2263,21.0,6.5606936416184976,1.0809248554913296,2834.0,3.276300578034682,33.94,-117.53,2.032
2.6818,39.0,4.032894736842105,1.0328947368421053,1528.0,3.3508771929824563,37.32,-121.87,1.849
3.5,37.0,4.376569037656904,1.0502092050209204,822.0,3.4393305439330546,37.71,-122.47,2.244
4.9196,27.0,6.184782608695652,0.9065217391304348,1219.0,2.65,36.73,-119.67,1.179
1.6458,43.0,4.033333333333333,1.0375,664.0,2.7666666666666666,37.88,-121.27,0.836
2.9844,50.0,5.260869565217392,1.059782608695652,462.0,2.510869565217391,37.79,-122.19,1.799
6.9532,4.0,7.2701062215478,1.054628224582701,1871.0,2.8391502276176026,34.14,-117.68,2.77
1.7976,40.0,3.2188449848024314,1.209726443768997,2195.0,3.335866261398176,34.03,-118.28,1.646
3.6333,7.0,4.094545454545455,1.0363636363636364,1576.0,2.8654545454545453,33.77,-117.98,1.698
1.7075,9.0,4.937153419593345,1.1959334565619224,1484.0,2.743068391866913,36.14,-120.35,0.604
7.472,10.0,7.769716088328075,1.1813880126182963,1478.0,2.331230283911672,32.99,-117.25,4.399
4.5,14.0,5.227043390514631,1.060544904137235,1639.0,1.6538849646821392,33.03,-117.05,2.222
5.253,35.0,6.208092485549133,1.0404624277456649,442.0,2.554913294797688,32.82,-117.19,2.04
2.5313,37.0,3.38,1.09,231.0,2.31,36.63,-121.86,1.083
1.832,39.0,5.115151515151515,0.9757575757575756,535.0,3.242424242424242,39.45,-121.94,0.705
3.9612,39.0,5.3042071197411005,0.970873786407767,988.0,3.197411003236246,33.97,-118.06,1.758
3.4773,47.0,4.922580645161291,1.0344086021505376,1697.0,3.649462365591398,37.71,-122.41,2.263
3.4338,34.0,4.719063545150502,0.9765886287625418,1040.0,3.4782608695652173,33.87,-117.9,1.952
1.6395,20.0,4.920792079207921,1.188118811881188,1135.0,3.745874587458746,33.49,-114.68,0.444
2.8958,32.0,5.758122743682311,1.1155234657039712,706.0,2.5487364620938626,40.62,-124.17,0.864
3.4821,33.0,5.126614987080103,1.0852713178294573,1119.0,2.891472868217054,33.8,-117.96,2.313
4.3862,33.0,5.648520710059172,1.0331360946745562,1954.0,2.3124260355029587,32.81,-117.21,1.848
6.706,49.0,6.802020202020202,1.0565656565656565,1317.0,2.6606060606060606,34.11,-118.1,3.514
5.0832,29.0,6.045918367346939,1.0051020408163265,588.0,3.0,34.1,-117.86,1.969
3.375,25.0,4.194174757281553,0.9781553398058253,934.0,2.266990291262136,37.96,-122.32,1.337
2.4079,7.0,4.035853468433359,1.0413094310210445,2557.0,1.9929851909586904,40.6,-122.37,1.114
6.9399,18.0,6.727112676056338,1.0140845070422535,1430.0,2.517605633802817,33.9,-117.9,3.496
1.7075,29.0,5.313664596273292,1.1071428571428572,2775.0,4.309006211180124,32.71,-117.1,0.869
3.5625,17.0,4.776523702031603,1.069977426636569,662.0,1.4943566591422122,33.61,-117.74,1.808
5.6877,16.0,5.548993288590604,0.9932885906040269,2103.0,2.822818791946309,33.62,-117.74,2.314
1.9688,36.0,5.445783132530121,0.963855421686747,248.0,2.9879518072289155,34.1,-118.02,2.26
2.3684,17.0,4.795857988165681,1.0355029585798816,706.0,2.088757396449704,38.57,-121.33,1.5
1.6027,38.0,3.6452905811623246,0.995991983967936,2110.0,4.228456913827655,33.97,-118.28,0.973
2.4632,35.0,5.56043956043956,0.9862637362637364,786.0,2.159340659340659,38.61,-121.39,1.569
1.689,31.0,3.800711743772242,0.9644128113879004,1091.0,3.882562277580071,33.97,-118.28,1.026
4.7569,37.0,5.626050420168068,1.084033613445378,706.0,2.966386554621849,34.06,-118.14,2.538
1.9038,34.0,2.341232227488152,1.1345971563981043,2326.0,2.204739336492891,34.06,-118.31,3.25
2.6823,19.0,4.148974130240856,1.142729705619982,2917.0,2.6021409455843,33.97,-118.36,1.425
5.6015,33.0,5.913612565445026,0.93717277486911,2037.0,2.6662303664921465,34.08,-117.87,2.672
2.4722,23.0,5.430703624733476,1.0746268656716418,1235.0,2.633262260127932,38.61,-121.28,1.033
2.3382,38.0,4.8352941176470585,1.04,1518.0,3.571764705882353,33.9,-118.24,1.03
6.4797,25.0,7.529644268774703,0.9881422924901184,865.0,3.41897233201581,32.8,-117.05,2.49
2.6341,15.0,4.369281045751634,1.065359477124183,1172.0,3.830065359477124,39.37,-121.03,0.85
2.3984,44.0,3.9127906976744176,1.1569767441860466,1204.0,3.5,34.11,-118.18,1.522
4.87,35.0,5.72488038277512,0.9976076555023924,1336.0,3.196172248803828,34.08,-117.94,1.877
3.1908,52.0,5.0,1.0141843971631206,879.0,3.117021276595745,37.71,-122.43,2.556
6.8591,52.0,7.599388379204893,0.9571865443425076,953.0,2.914373088685015,37.81,-122.24,3.524
4.0982,36.0,5.880769230769231,1.023076923076923,683.0,2.626923076923077,32.79,-117.09,1.712
3.3669,23.0,5.091603053435114,1.0076335877862594,1510.0,2.881679389312977,32.81,-116.92,1.589
2.4137,21.0,5.386075949367089,1.1329113924050631,1347.0,4.262658227848101,36.73,-119.83,0.621
2.6055,42.0,5.054744525547445,0.9963503649635036,740.0,2.7007299270072997,38.63,-121.42,0.78
3.0677,37.0,4.439024390243903,1.102981029810298,1341.0,3.634146341463415,33.93,-118.34,1.677
2.6071,26.0,5.606694560669456,1.0669456066945606,662.0,2.7698744769874475,39.44,-121.53,0.571
2.303,27.0,4.284023668639053,1.1952662721893492,978.0,2.893491124260355,34.43,-119.73,2.61
4.9643,37.0,7.1063829787234045,1.148936170212766,98.0,2.0851063829787235,37.85,-122.24,3.35
3.4432,39.0,5.353535353535354,1.0323232323232323,1537.0,3.105050505050505,34.07,-117.63,1.067
5.8596,37.0,6.7936507936507935,1.1499118165784832,1534.0,2.7054673721340388,37.18,-122.01,3.187
3.2115,20.0,5.263529411764706,1.091764705882353,1169.0,2.7505882352941176,38.27,-122.02,0.991
3.1397,33.0,4.4,0.9701492537313432,1205.0,3.5970149253731343,33.93,-118.1,1.668
4.3039,29.0,4.5987012987012985,1.0207792207792208,2259.0,2.933766233766234,37.66,-122.43,2.784
1.2548,22.0,4.410041841004184,1.0,428.0,1.790794979079498,34.57,-117.29,0.683
3.3188,32.0,6.420704845814978,1.0837004405286343,1292.0,2.845814977973568,38.66,-121.3,1.171
4.9464,26.0,5.689655172413793,0.9787798408488064,1285.0,3.408488063660477,37.54,-122.04,2.238
2.5,10.0,5.381443298969073,1.1168384879725086,785.0,2.697594501718213,38.12,-120.55,1.161
4.0774,35.0,5.225388601036269,0.9922279792746114,1388.0,3.5958549222797926,33.92,-118.1,1.716
1.6563,37.0,4.2823315118397085,1.0273224043715847,1591.0,2.8979963570127505,37.96,-121.23,0.572
6.6833,25.0,6.870967741935484,1.053763440860215,311.0,3.3440860215053765,33.67,-117.9,2.759
3.5769,32.0,5.466472303206997,1.0524781341107872,1027.0,2.9941690962099123,38.71,-121.29,1.038
3.5,32.0,4.316666666666666,0.9333333333333332,1156.0,3.8533333333333335,37.6,-122.02,1.543
1.972,13.0,4.838235294117647,1.0441176470588236,1276.0,3.127450980392157,33.71,-117.09,0.905
4.4602,14.0,5.836215666327568,1.0254323499491351,2731.0,2.77822990844354,38.57,-121.34,1.345
3.8125,31.0,5.005797101449275,0.991304347826087,879.0,2.5478260869565217,32.8,-117.12,1.663
1.9286,33.0,3.912772585669782,1.031152647975078,1315.0,4.0965732087227416,32.71,-117.12,0.785
